station,dE,dN,predE,predN,baseE,baseN
N1C,-8.065816,-0.589722,3.4976834522186393,-2.294752897164776,0.8449838579990215,-0.2598084037426614
N1C,-5.292394,2.590869,3.4981648392338327,-2.294752897164776,0.8449838579990215,-0.2598084037426614
N1C,-5.245802,5.222466,2.653372252769951,-2.3148795827470856,0.8449838579990215,-0.2598084037426614
N1C,-4.690766,2.858219,3.4981648392338327,-2.294752897164776,0.8449838579990215,-0.2598084037426614
N1C,-4.594277,-0.763727,3.5181042594351446,-3.295801346879861,0.8449838579990215,-0.2598084037426614
N1C,-6.606186,0.767629,2.6392827809951163,-2.31504341251247,0.8449838579990215,-0.2598084037426614
N1C,-8.276727,-5.556047,3.018162559361958,-1.3574388278384026,0.8449838579990215,-0.2598084037426614
N1C,-6.73517,-9.50528,3.2258063602820366,-1.4157173061668011,0.8449838579990215,-0.2598084037426614
N1C,-4.500727,-1.773598,3.018162559361958,-1.3574388278384026,0.8449838579990215,-0.2598084037426614
N1C,-5.245522,-4.477329,3.366154469506765,-1.7401834188944785,0.8449838579990215,-0.2598084037426614
N1C,-3.651471,-7.212874,2.660269027784727,-2.3511285476639774,0.8449838579990215,-0.2598084037426614
N1C,-5.136186,0.405445,2.809935093367288,-3.4043209787112207,0.8449838579990215,-0.2598084037426614
N1C,-1.929982,0.201795,2.3285561942697357,-1.7740086992625974,0.8449838579990215,-0.2598084037426614
N1C,-3.686293,1.495457,2.4079402016832705,-1.3530000237180322,0.8449838579990215,-0.2598084037426614
N1C,-2.371601,5.618018,2.3490844991710222,-1.7740086992625974,0.8449838579990215,-0.2598084037426614
N1C,-5.15713,-0.821191,3.1878629301563386,-1.7746660109873298,0.8449838579990215,-0.2598084037426614
N1C,-6.134218,2.928689,2.380289483898848,-1.8084912913554478,0.8449838579990215,-0.2598084037426614
N1C,-6.826338,2.298111,2.4950494094848685,-2.4086532553395994,0.8449838579990215,-0.2598084037426614
N1C,-4.082216,3.247959,2.5404734035147736,-3.4372307638261934,0.8449838579990215,-0.2598084037426614
N1C,-4.970392,-0.563864,2.604187594387096,-3.516360945655414,0.8449838579990215,-0.2598084037426614
N1C,-8.956629,-1.68903,2.897722335614328,-3.376613370790115,0.8449838579990215,-0.2598084037426614
N1C,-7.817534,1.517017,2.881670593721957,-3.376613370790115,0.8449838579990215,-0.2598084037426614
N1C,-5.151855,-2.250226,2.7346666347211492,-3.4664964307010715,0.8449838579990215,-0.2598084037426614
N1C,-9.781142,2.855885,2.7552873938029667,-3.554022553816811,0.8449838579990215,-0.2598084037426614
N1C,-6.892707,1.029397,2.5592585859827945,-3.574629334863407,0.8449838579990215,-0.2598084037426614
N1C,-5.700803,-4.440419,2.733236340476493,-3.4225487259605347,0.8449838579990215,-0.2598084037426614
N1C,-6.893424,-0.410461,2.4679665123359573,-1.401733421532886,0.8449838579990215,-0.2598084037426614
N3O,-2.334609,-5.198824,-2.489080636836231,-1.8222246117104024,0.7321884809785931,-0.2589289378593273
N3O,-0.505557,-5.213074,-1.8612559145935712,-1.742953494339502,0.7321884809785931,-0.2589289378593273
N3O,-2.539078,-5.388166,-1.3139843517317618,-1.5175096728185757,0.7321884809785931,-0.2589289378593273
N3O,-1.665881,-2.702899,-1.7465029648838493,-1.657501606407341,0.7321884809785931,-0.2589289378593273
N3O,0.745801,-3.453341,-2.4462332620265377,-1.6388791179795037,0.7321884809785931,-0.2589289378593273
N3O,-2.174078,-4.359597,-2.513628378243942,-1.7342752184673556,0.7321884809785931,-0.2589289378593273
N3O,-0.596753,-2.450887,-2.590546728898284,-1.843240440330427,0.7321884809785931,-0.2589289378593273
N3O,-2.006727,-2.4492,-2.0852551743531427,-1.8856351227908932,0.7321884809785931,-0.2589289378593273
N3O,-2.45174,-1.94404,-2.0852551743531427,-1.8856351227908932,0.7321884809785931,-0.2589289378593273
N3O,-1.038899,-2.180291,-1.9877600032164313,-1.739338337052462,0.7321884809785931,-0.2589289378593273
N3O,-1.930489,-1.292664,-2.489080636836231,-1.7441130351127192,0.7321884809785931,-0.2589289378593273
N3O,-2.528736,-1.973167,-2.0852551743531427,-1.8856351227908932,0.7321884809785931,-0.2589289378593273
N3O,-0.890229,-2.501245,-2.489080636836231,-1.7594443158605695,0.7321884809785931,-0.2589289378593273
N3O,-0.819922,-1.924799,-2.166033502030403,-1.4429914227282312,0.7321884809785931,-0.2589289378593273
N3O,-3.529599,-3.110845,-1.8612559145935712,-1.6633382376908397,0.7321884809785931,-0.2589289378593273
N3O,-1.469622,-2.468445,-1.8612559145935712,-1.6480069569429898,0.7321884809785931,-0.2589289378593273
N3O,-2.285368,-2.522722,-1.3946248870003224,-1.3988602663588732,0.7321884809785931,-0.2589289378593273
N3O,-2.519963,-4.19491,-2.714926916796866,-0.7593574203825822,0.7321884809785931,-0.2589289378593273
N3O,-2.485861,-1.596085,-1.7465029648838493,-1.6728328871551907,0.7321884809785931,-0.2589289378593273
N3O,-2.589054,-4.369591,-2.7429573762378308,-0.932487809608334,0.7321884809785931,-0.2589289378593273
N3O,-1.879776,-3.248892,-2.6876834250495545,-1.011517133015419,0.7321884809785931,-0.2589289378593273
N3O,-2.854357,-2.401215,-2.9980939083252385,-0.873935203291548,0.7321884809785931,-0.2589289378593273
N3O,-2.998769,-0.674085,-2.9980939083252385,-0.8918134962774931,0.7321884809785931,-0.2589289378593273
N3O,-1.398381,-1.780431,-2.489080636836231,-1.8222246117104024,0.7321884809785931,-0.2589289378593273
N3O,-3.702268,0.113598,-1.8612559145935712,-1.6633382376908397,0.7321884809785931,-0.2589289378593273
N3O,-1.534779,-1.147635,-1.9877600032164313,-1.8312673950308545,0.7321884809785931,-0.2589289378593273
N3O,-2.865149,0.925684,-2.5478551925346697,-1.8444998254584062,0.7321884809785931,-0.2589289378593273
N3O,-1.276205,0.567843,-2.624539428731928,-1.9609256352448718,0.7321884809785931,-0.2589289378593273
N3O,-2.117451,-0.031931,-2.876913843721309,-0.7986823954960897,0.7321884809785931,-0.2589289378593273
N3O,-1.242542,-1.309286,-2.876913843721309,-0.7328178874241265,0.7321884809785931,-0.2589289378593273
N3O,-0.41574,-1.34493,-2.6933251399285987,-0.8928163655668421,0.7321884809785931,-0.2589289378593273
N3O,-2.370377,-1.457516,-2.9980939083252385,-0.8918134962774931,0.7321884809785931,-0.2589289378593273
N3O,-2.495592,-2.053177,-2.876913843721309,-0.7986823954960897,0.7321884809785931,-0.2589289378593273
N3O,-3.351756,0.88626,-2.6376625727834506,-0.8669359277008237,0.7321884809785931,-0.2589289378593273
N3O,-1.699562,2.12101,-2.881340713091159,-0.9781405617379285,0.7321884809785931,-0.2589289378593273
N3O,-3.993767,2.094619,-2.8876845296583356,-0.828589194073955,0.7321884809785931,-0.2589289378593273
N3O,-0.674958,2.632269,-2.639630400392012,-0.9052040218461097,0.7321884809785931,-0.2589289378593273
N3O,-1.254681,-0.00264,-2.647347027833205,-1.0805970708931583,0.7321884809785931,-0.2589289378593273
N3O,-4.763643,-1.712702,-1.4044009378203506,-1.4540449744569313,0.7321884809785931,-0.2589289378593273
N3O,-1.374291,0.071104,-2.26831999000425,-0.9184396478471717,0.7321884809785931,-0.2589289378593273
N3O,-1.908597,-2.331973,-2.47801276410867,-1.7529478059958068,0.7321884809785931,-0.2589289378593273
N3O,-2.037044,0.532781,-2.8890433825912543,-1.1146305111231458,0.7321884809785931,-0.2589289378593273
N3O,-2.147338,-0.845068,-2.683048346100496,-1.211228880419506,0.7321884809785931,-0.2589289378593273
N3O,-1.22421,-1.555888,-2.8890433825912543,-1.1146305111231458,0.7321884809785931,-0.2589289378593273
N3O,-2.599215,-1.031566,-2.327767761449865,-0.5660869877872815,0.7321884809785931,-0.2589289378593273
N3O,-1.26161,-0.12503,-2.876913843721309,-0.7149395944381816,0.7321884809785931,-0.2589289378593273
N3O,-1.811051,0.15164,-2.876913843721309,-0.7149395944381816,0.7321884809785931,-0.2589289378593273
N3O,-2.368832,1.611958,-2.876913843721309,-0.7149395944381816,0.7321884809785931,-0.2589289378593273
N3O,-3.47749,2.087716,-2.9980939083252385,-0.873935203291548,0.7321884809785931,-0.2589289378593273
N3O,-3.477577,2.84674,-2.4462332620265377,-1.6388791179795037,0.7321884809785931,-0.2589289378593273
N3O,-2.841714,0.198825,-2.762766226279086,-0.721353548792825,0.7321884809785931,-0.2589289378593273
N3O,-2.429107,-1.163978,-2.2956359227136054,-0.9244443208609469,0.7321884809785931,-0.2589289378593273
N3O,-1.349314,-0.343306,-2.246382219924305,-0.6887929232192622,0.7321884809785931,-0.2589289378593273
N3O,-2.169949,-1.814886,-2.3077019759656165,-0.5590078843846871,0.7321884809785931,-0.2589289378593273
N3O,-2.012436,0.587198,-2.3048511191363485,-0.6390564672258939,0.7321884809785931,-0.2589289378593273
N3O,-2.96391,-1.959693,-2.615089737461301,-0.8384825916484133,0.7321884809785931,-0.2589289378593273
N3O,-1.786053,-0.452526,-2.33037065430063,-0.40466679268123223,0.7321884809785931,-0.2589289378593273
N3O,-1.959658,-0.096674,-2.694726902315897,-0.615299680171086,0.7321884809785931,-0.2589289378593273
N3O,-2.938454,-1.034685,-2.779830710680215,-1.1262301315142071,0.7321884809785931,-0.2589289378593273
N3O,0.391076,-3.254667,-2.7543180703752577,-0.9115923246776773,0.7321884809785931,-0.2589289378593273
N3O,-1.366997,-3.032356,-3.069426278963338,-1.2569474380710701,0.7321884809785931,-0.2589289378593273
N3O,0.289001,0.836419,-2.779830710680215,-1.1934915592379691,0.7321884809785931,-0.2589289378593273
N3O,-2.673996,-1.116628,-2.2608287983908695,-1.3087066146602309,0.7321884809785931,-0.2589289378593273
N3O,-2.212843,0.754812,-2.6052318968212207,-0.8227324364543324,0.7321884809785931,-0.2589289378593273
N3O,-1.584193,-2.30569,-2.6052318968212207,-0.8227324364543324,0.7321884809785931,-0.2589289378593273
N3O,-2.852683,-0.470276,-2.9980939083252385,-0.8918134962774931,0.7321884809785931,-0.2589289378593273
N3O,-3.150613,-2.976031,-2.9980939083252385,-0.8918134962774931,0.7321884809785931,-0.2589289378593273
N3O,-1.49655,1.238877,-2.9980939083252385,-0.873935203291548,0.7321884809785931,-0.2589289378593273
N3O,-2.538835,-1.961433,-2.9980939083252385,-0.873935203291548,0.7321884809785931,-0.2589289378593273
N3O,-1.237961,-2.749448,-2.577169834081929,-0.8378462792714452,0.7321884809785931,-0.2589289378593273
N3O,-0.851892,-1.063512,-2.6017104970126392,-0.8888092731558317,0.7321884809785931,-0.2589289378593273
N3O,-0.930233,-0.355868,-2.6017104970126392,-0.8888092731558317,0.7321884809785931,-0.2589289378593273
N3O,-2.047709,-0.035879,-2.6017104970126392,-0.8888092731558317,0.7321884809785931,-0.2589289378593273
N3O,-2.020516,-0.506224,-2.631608890439727,-0.8324748041224879,0.7321884809785931,-0.2589289378593273
N3O,-2.676494,-1.35089,-2.489080636836231,-1.7594443158605695,0.7321884809785931,-0.2589289378593273
N3O,-3.006742,-2.716287,-2.876913843721309,-0.7328178874241265,0.7321884809785931,-0.2589289378593273
N3O,-2.988519,-2.01411,-2.489080636836231,-1.8222246117104024,0.7321884809785931,-0.2589289378593273
N3O,-1.619727,-3.40872,-2.6052318968212207,-0.773349301716515,0.7321884809785931,-0.2589289378593273
N3O,-0.71039,-2.176565,-2.489080636836231,-1.7594443158605695,0.7321884809785931,-0.2589289378593273
N3O,-2.866497,-1.094569,-2.489080636836231,-1.7441130351127192,0.7321884809785931,-0.2589289378593273
N3O,-2.715501,0.336787,-2.489080636836231,-1.7594443158605695,0.7321884809785931,-0.2589289378593273
N3O,-1.659342,-1.921926,-2.0852551743531427,-1.9775641807692863,0.7321884809785931,-0.2589289378593273
N3O,-1.400335,-1.244542,-2.9949808722252067,-1.1788364848902988,0.7321884809785931,-0.2589289378593273
N3O,-2.215147,-1.187253,-2.5612245737366375,-1.9765763299634072,0.7321884809785931,-0.2589289378593273
N3O,-2.49722,-1.606604,-2.9949808722252067,-1.163505204142449,0.7321884809785931,-0.2589289378593273
N3O,-2.45213,-1.285457,-3.3149557607123934,-1.316743360195815,0.7321884809785931,-0.2589289378593273
N3O,-2.267971,-2.880892,-3.124827914053096,-1.2059012088053436,0.7321884809785931,-0.2589289378593273
N3O,-2.706209,-3.682074,-2.9163525324595243,-1.2977007724009046,0.7321884809785931,-0.2589289378593273
N3O,-4.212768,-3.485166,-3.131980408496024,-1.209284960150047,0.7321884809785931,-0.2589289378593273
N3O,-5.114676,-3.44527,-2.7473967302775497,-0.7736962656036096,0.7321884809785931,-0.2589289378593273
N3O,-4.59853,-2.313637,-2.8413829088916662,-1.03050712787625,0.7321884809785931,-0.2589289378593273
N3O,-2.152856,-2.273497,-2.7543180703752577,-0.9060077856336803,0.7321884809785931,-0.2589289378593273
N3O,-2.520916,-1.359697,-2.8413829088916662,-1.03050712787625,0.7321884809785931,-0.2589289378593273
N3O,-3.82833,-1.352655,-3.2177830092472712,-1.3076623856862724,0.7321884809785931,-0.2589289378593273
N3O,-2.76057,-0.174116,-3.4007583614636414,-1.4670402924198602,0.7321884809785931,-0.2589289378593273
N3O,-3.192138,1.424163,-3.6675375637014396,-1.4097937432430743,0.7321884809785931,-0.2589289378593273
N3O,-1.714701,2.043732,-3.181069260541608,-0.9811112335940892,0.7321884809785931,-0.2589289378593273
N3O,-1.457368,0.790178,-2.779830710680215,-1.1262301315142071,0.7321884809785931,-0.2589289378593273
N3O,-1.880381,-0.69275,-2.779830710680215,-1.144108424500152,0.7321884809785931,-0.2589289378593273
N3O,-2.648343,0.857601,-2.3098197237612057,-0.5125276811786118,0.7321884809785931,-0.2589289378593273
N3O,-0.619948,-1.054319,-2.689126149150995,-0.9692306264766533,0.7321884809785931,-0.2589289378593273
N3O,-1.604367,0.285046,-2.72757819698083,-1.0428705602187973,0.7321884809785931,-0.2589289378593273
N3O,-1.291537,2.198369,-2.2437793270735398,-0.8760617235998622,0.7321884809785931,-0.2589289378593273
N3O,-3.226934,-0.61652,-2.6052318968212207,-0.7554710087305699,0.7321884809785931,-0.2589289378593273
N3O,-0.812033,0.876427,-2.6052318968212207,-0.7554710087305699,0.7321884809785931,-0.2589289378593273
N3O,-1.229421,-0.126852,-2.9980939083252385,-0.873935203291548,0.7321884809785931,-0.2589289378593273
N3O,-0.833385,-0.071138,-2.513628378243942,-1.7342752184673556,0.7321884809785931,-0.2589289378593273
N3O,-1.469597,0.098823,-2.9980939083252385,-0.873935203291548,0.7321884809785931,-0.2589289378593273
N3O,-1.369621,0.628942,-2.9980939083252385,-0.873935203291548,0.7321884809785931,-0.2589289378593273
N3O,-0.779326,-0.922514,-2.489080636836231,-1.7441130351127192,0.7321884809785931,-0.2589289378593273
N3O,-1.163437,-0.387314,-2.966261782425149,-1.0077418095583877,0.7321884809785931,-0.2589289378593273
N3O,-3.615325,-1.297741,-2.611230160888761,-1.8390543104230195,0.7321884809785931,-0.2589289378593273
N3O,-2.415705,0.308653,-2.9949808722252067,-1.1788364848902988,0.7321884809785931,-0.2589289378593273
N3O,-2.517201,-0.723671,-3.010710505615148,-1.2369210416669887,0.7321884809785931,-0.2589289378593273
N3O,-1.943044,-1.894703,-2.513628378243942,-1.7342752184673556,0.7321884809785931,-0.2589289378593273
N3O,-1.545724,0.750532,-2.513628378243942,-1.7342752184673556,0.7321884809785931,-0.2589289378593273
N3O,-2.732769,-0.443579,-2.5612245737366375,-1.9765763299634072,0.7321884809785931,-0.2589289378593273
N3O,-1.338781,-1.393134,-2.590546728898284,-1.843240440330427,0.7321884809785931,-0.2589289378593273
N3O,-1.835595,-0.472045,-2.5612245737366375,-1.9765763299634072,0.7321884809785931,-0.2589289378593273
N3O,-1.232485,-0.941508,-2.590546728898284,-1.843240440330427,0.7321884809785931,-0.2589289378593273
N3O,-1.092826,0.289573,-2.489080636836231,-1.7441130351127192,0.7321884809785931,-0.2589289378593273
N3O,-1.779948,1.366542,-2.9949808722252067,-1.163505204142449,0.7321884809785931,-0.2589289378593273
N3O,-2.472133,-0.212769,-2.9949808722252067,-1.163505204142449,0.7321884809785931,-0.2589289378593273
N3O,-0.410808,-0.30714,-2.7102030272712816,-0.4228599251568606,0.7321884809785931,-0.2589289378593273
N3O,-1.861639,-1.787691,-2.796905291430824,-0.739415900107654,0.7321884809785931,-0.2589289378593273
N3O,-2.802204,2.417834,-2.775342099856435,-0.9483540601955253,0.7321884809785931,-0.2589289378593273
N3O,-2.169709,-1.145177,-2.7199790780913093,-0.5111672414754292,0.7321884809785931,-0.2589289378593273
N3O,-3.432708,-3.205627,-2.7259857955843283,-1.162830038454045,0.7321884809785931,-0.2589289378593273
N3O,-2.047819,-1.844124,-1.0902571868436821,-1.5853298175971433,0.7321884809785931,-0.2589289378593273
N3O,-1.459258,0.756799,-2.270498479120557,-0.754657614028972,0.7321884809785931,-0.2589289378593273
N3O,-2.202967,-5.630434,-2.253307413915065,-0.8473649648072642,0.7321884809785931,-0.2589289378593273
N3O,-1.634107,-4.613407,-2.202111935200323,-1.1250777565582366,0.7321884809785931,-0.2589289378593273
N3O,-2.700235,-3.481496,-2.202111935200323,-1.273124243176751,0.7321884809785931,-0.2589289378593273
N3O,-3.193141,-3.632184,-2.331139969739972,-0.5854965592496976,0.7321884809785931,-0.2589289378593273
N3O,-1.923367,-2.878077,-2.2780960408242783,-0.967714401300876,0.7321884809785931,-0.2589289378593273
N3O,-1.325053,-0.009818,-2.2869024060567784,-0.8194910568188789,0.7321884809785931,-0.2589289378593273
N3O,-2.521261,1.676397,-2.2471515353636473,-0.7679773275800054,0.7321884809785931,-0.2589289378593273
N3O,-3.325564,-1.883409,-3.543465839770289,-0.8419986909605284,0.7321884809785931,-0.2589289378593273
N3O,-1.715248,-1.483442,-2.3084712914049588,-0.6662365574210841,0.7321884809785931,-0.2589289378593273
N3O,-2.001534,-0.931457,-2.337543812269893,-0.6488097650618534,0.7321884809785931,-0.2589289378593273
N3O,-2.603234,-1.768033,-2.9980939083252385,-0.873935203291548,0.7321884809785931,-0.2589289378593273
N3O,-1.124911,-3.414409,-2.876913843721309,-0.7328178874241265,0.7321884809785931,-0.2589289378593273
N3O,-0.563412,-1.481677,-2.8890433825912543,-1.100801434065231,0.7321884809785931,-0.2589289378593273
N3O,-2.556257,-4.170531,-2.689126149150995,-0.983059703534568,0.7321884809785931,-0.2589289378593273
N3O,-0.950248,-7.554252,-2.6989021999710237,-1.0309277409312834,0.7321884809785931,-0.2589289378593273
N3O,-0.847855,-3.273825,-2.7856147931933055,-0.8439062517171234,0.7321884809785931,-0.2589289378593273
N3O,-2.838349,-1.643102,-2.707301633286251,-0.8025045109513458,0.7321884809785931,-0.2589289378593273
N3O,-2.896623,-2.577415,-2.6008862250300875,-0.6955392753756683,0.7321884809785931,-0.2589289378593273
N3O,-1.459869,-2.201108,-2.792842643709026,-0.7833049243876683,0.7321884809785931,-0.2589289378593273
N3O,-0.832695,-3.386303,-1.3312804728346461,-1.3531296750604065,0.7321884809785931,-0.2589289378593273
N3O,-1.162224,-2.742574,-1.321504422014618,-1.2884158052617252,0.7321884809785931,-0.2589289378593273
